time,close,DGW · HOSE: close,HPG · HOSE: close,UPCOM:MCH: close,DHA · HOSE: close,PNJ · HOSE: close,POW · HOSE: close,FRT · HOSE: close,MWG · HOSE: close
2020-10-07,919.7199707,11730.76101923,12000.3363336,,40300,45825,8384.5374895,11617.3942088,35866.6846
2020-10-08,918.84002686,11730.76101923,12129.83636594,,40200,47100,8344.800345,11408.698504,36500.01825
2020-10-09,924,11666.6585,12302.50307572,,40750,47400,8384.5374895,11339.1332696,36333.3515
2020-10-12,925.83001709,11410.24842307,12194.58638211,,40250,46500,8225.5889115,10944.9302728,35833.35125
2020-10-13,929.85998535,11303.41089102,12086.66968849,,40400,46875,8146.1146225,11084.0607424,35400.0177
2020-10-14,940.17999268,11153.83834615,12237.75305955,,40950,47175,8106.377478,10991.307096,36333.3515
2020-10-15,942.76000977,11303.41089102,12539.91980167,,40950,48750,8066.6403335,10805.7998032,36466.6849
2020-10-16,943.29998779,11431.61592948,12561.50314039,,40000,51075,8185.851767,10944.9302728,36133.3514
2020-10-19,943.69000244,11431.61592948,12475.1697855,,41300,50625,8066.6403335,10852.1766264,35600.0178
2020-10-20,944.41998291,11324.77839743,12669.419834,,41400,50250,8106.377478,10713.0461568,35600.0178
2020-10-21,939.0300293,11111.10333333,12561.50314039,,39100,50250,8066.6403335,10689.8577448,35266.6843
2020-10-22,949.90002441,11175.20585256,12777.33652762,,39100,51150,8225.5889115,10713.0461568,36166.68475
2020-10-23,961.26000977,11282.04338461,13338.50333441,,39500,51000,8185.851767,10852.1766264,36666.685
2020-10-26,950.79998779,11025.63330769,13295.33665696,,39000,51750,8026.903189,10620.2925104,36666.685
2020-10-27,946.4699707,11047.0008141,13554.33672163,,38800,52050,7875.9020399,10249.2779248,36666.685
2020-10-28,921.04998779,11025.63330769,13122.66994718,,37500,49500,7693.1111752,9785.5096928,35000.0175
2020-10-29,919.08001709,11538.45346154,13209.00330207,,37500,50100,7621.5843151,9831.886516,34100.01705
2020-10-30,925.4699707,11410.24842307,13187.41996335,,37900,52125,7470.583166,9669.5676344,34900.01745
2020-11-02,933.67999268,11581.18847436,13209.00330207,,38100,53625,7550.057455,9739.1328696,35466.6844
2020-11-03,935.40997314,12371.78621153,13252.16997952,,38100,53250,7709.006033,10202.9011016,35733.3512
2020-11-04,939.76000977,12927.3413782,13230.58664079,,38500,53775,7820.2700376,10342.0315712,35600.0178
2020-11-05,937.75,12649.56379487,13057.91993101,,38250,54450,7764.6380353,10388.4083944,35600.0178
2020-11-06,938.28997803,13504.26405128,13122.66994718,,38250,54975,7772.5854642,10318.8431592,35000.0175
2020-11-09,951.98999023,14059.81921794,13597.50339908,,38000,55500,7987.1660445,10481.1620408,35233.35095
2020-11-10,951.90002441,14529.90435897,13511.17004419,,37900,54750,7947.4289,10388.4083944,35333.351
2020-11-11,952.2199707,13995.71669871,13511.17004419,,38100,53925,7867.954611,10434.7852176,36000.018
2020-11-12,959.2800293,14850.41695512,13575.92006036,,38000,55200,7915.6391844,10736.234568,37033.35185
2020-11-13,966.28997803,14423.06682692,13791.75344758,,38700,55350,7947.4289,10643.4809216,37033.35185
2020-11-16,950.78997803,13910.24667307,13921.25348068,,41400,54075,7788.480322,10249.2779248,36566.68495
2020-11-17,968.90002441,14273.49428205,14396.08693258,,42000,55500,7907.6917555,10411.5968056,37333.352
2020-11-18,973.5300293,14059.81921794,14935.67040064,,43500,55125,7732.8483197,10295.654748,36866.6851
2020-11-19,983.26000977,14252.12677564,15194.67046532,,43200,55500,7828.2174665,10481.1620408,37333.352
2020-11-20,990,15149.56204487,15410.50385254,,43100,55200,7852.0597532,10527.538864,36933.3518
2020-11-23,994.19000244,16196.56985897,16187.50404656,,44000,57525,7907.6917555,10388.4083944,37733.3522
2020-11-24,995.76000977,16025.62980769,16187.50404656,,43300,56925,7867.954611,10388.4083944,37333.352
2020-11-25,999.94000244,16452.97993589,15367.3371751,,43350,57150,7836.1648954,10295.654748,37333.352
2020-11-26,1005.9699707,16688.02250641,15151.50378787,,43450,57150,7852.0597532,10295.654748,37600.0188
2020-11-27,1010.2199707,16602.55248076,15647.92057849,,43600,59100,8146.1146225,10295.654748,38500.01925
2020-11-30,1003.08001709,16452.97993589,15324.17049765,,45100,58425,8026.903189,11014.4955072,38666.686
2020-12-01,1008.86999512,16517.08245512,15367.33717497,,44900,58500,8026.903189,11269.5680344,38666.686
2020-12-02,1014.32000732,15769.21973076,15237.8371426,,45000,57750,8583.223212,11153.62597676,38000.019
2020-12-03,1019.79998779,16153.83484615,15906.9206432,,45000,58125,9060.068946,11918.84355936,38233.35245
2020-12-04,1021.48999023,15854.68975641,15950.08732065,,44500,58875,9179.2803795,11895.65514777,37966.68565
2020-12-07,1029.97998047,16153.83484615,16489.67078888,,45200,58875,9099.8060905,12057.97402893,38100.01905
2020-12-08,1029.26000977,16581.18497435,16576.00414379,,45000,58875,9020.3318015,11895.65514777,38166.68575
2020-12-09,1039.13000488,16410.24492307,16619.17082125,,44700,58800,9060.068946,11965.22038255,38333.3525
2020-12-10,1030.91003418,16282.03988461,16230.67072413,,44000,54750,8980.594657,11594.20579704,37933.3523
2020-12-11,1045.95996094,16474.3474423,16748.67085362,,44000,58050,9258.7546685,11802.90150139,38100.01905
2020-12-14,1064.08996582,16901.69757051,16942.92090218,,44400,58200,9457.440391,12614.49590718,38566.68595
2020-12-15,1055.27001953,16880.3300641,16662.33749871,,43700,57825,9258.7546685,12428.98861443,38433.35255
2020-12-16,1066.98999023,16901.69757051,16748.67085362,,43600,58200,9298.491813,13055.07572747,38500.01925
2020-12-17,1051.77001953,16858.96255769,16252.25406286,,42700,56850,9417.7032465,13217.39460863,37833.35225
2020-12-18,1067.45996094,16730.75751923,16662.33749871,,42900,57975,9536.91468,13449.27872457,38333.3525
2020-12-21,1081.07995605,16602.55248076,16640.75415998,,42800,57975,9536.91468,13495.65554776,38733.3527
2020-12-22,1083.44995117,16688.02250641,16986.08757964,,44000,58725,9695.863258,13402.90190138,39966.68665
2020-12-23,1078.90002441,16688.02250641,17266.67098312,,43700,58500,9854.811836,13542.03237095,39366.68635
2020-12-24,1067.52001953,16303.40739102,17245.08764439,,42900,57675,9616.388969,13588.40919414,38900.01945
2020-12-25,1084.42004395,16431.61242948,17590.42106405,,43500,58275,9775.337547,14539.13406949,39500.01975
2020-12-28,1091.32995605,16538.44996153,17935.75448371,,43000,58350,10450.8690035,15257.97482891,39100.01955
2020-12-29,1099.48999023,16495.71494871,17957.33782244,,43800,58875,10689.2918705,15118.84435934,39066.6862
2020-12-30,1097.54003906,17649.56029487,17655.17108024,,44300,60300,10649.554726,14840.58342022,39100.01955
2020-12-31,1103.86999512,18311.95299358,17892.58780625,,47400,60750,10808.503304,14840.58342022,39633.35315
2021-01-04,1120.4699707,18226.48296794,18259.50456465,,49800,61275,11205.874749,14979.71388978,40200.0201
2021-01-05,1132.55004883,17713.6628141,18281.08790337,,49700,60975,11285.349038,15165.22118253,40633.35365
2021-01-06,1143.20996094,17628.19278846,18475.33795193,,48400,60900,11046.926171,15072.46753616,40433.35355
2021-01-07,1156.48999023,17628.19278846,18475.33795193,,47900,61200,11126.40046,15907.25035354,40266.6868
2021-01-08,1167.68994141,17499.98774999,18453.75461321,,47500,61800,11086.6633155,15744.93147239,40600.0203
2021-01-11,1184.89001465,18098.27792948,18583.25464558,,47800,62025,11603.246194,15837.68511876,42066.6877
2021-01-12,1192.2800293,17905.97037179,19381.83817855,,49000,62175,11603.246194,15860.87353036,42066.6877
2021-01-13,1186.05004883,17884.60286538,19295.50482363,,49000,62025,11285.349038,15907.25035354,42066.6877
2021-01-14,1187.40002441,17414.51772435,19187.58812999,,49000,61575,11285.349038,15884.06194195,42633.35465
2021-01-15,1194.19995117,17521.35525641,19209.17146872,,48500,61875,11404.5604715,15721.74306079,42600.0213
2021-01-18,1191.93994141,16901.69757051,19252.33814617,,47500,62925,11722.4576275,15930.43876514,42133.3544
2021-01-19,1131,15726.48471794,17957.33782244,,46600,59250,11007.1890265,14817.39500862,40000.02
2021-01-20,1134.68005371,15576.91217307,18000.5044999,,48300,60375,11126.40046,14515.9456579,40933.3538
2021-01-21,1164.20996094,16431.61242948,19079.67143634,,50500,61800,11404.5604715,15257.97482891,41666.6875
2021-01-22,1166.7800293,16752.12502564,18842.25471033,,50000,63000,11404.5604715,15165.22118253,42400.0212
2021-01-25,1166.05004883,16431.61242948,18863.83804905,,49000,65250,11245.6118935,15165.22118253,44000.022
2021-01-26,1136.11999512,15769.21973076,18259.50456465,,48500,63750,10729.029015,14144.93107239,44000.022
2021-01-27,1097.17004395,14957.25448718,17396.17101549,,46700,62625,10172.708992,13171.01778544,44500.02225
2021-01-28,1023.94000244,13910.24667307,16187.50404667,,43900,58275,9497.1775355,12266.66973327,41400.0207
2021-01-29,1056.60998535,14786.31443589,16899.75422473,,46300,62325,9457.440391,12150.7276753,44233.35545
2021-02-01,1035.51000977,15085.45952564,16554.42080506,,45000,59100,9139.543235,11315.94485791,41233.35395
2021-02-02,1075.5300293,15918.79227564,17482.50437041,,46000,61125,9258.7546685,11223.19121154,42666.688
2021-02-03,1111.29003906,16068.36482051,18130.00453227,,47800,62175,9894.5489805,11988.40879414,42500.02125
2021-02-04,1112.18994141,16559.81746794,18043.67117736,,47600,62175,10013.760414,12428.98861443,42833.35475
2021-02-05,1126.91003418,17713.6628141,18345.83791956,,48000,62925,10093.234703,12521.74226081,43500.02175
2021-02-08,1083.18005371,16965.80008974,17655.17108024,,47500,60675,9656.1261135,12011.59720574,42833.35475
2021-02-09,1114.93005371,18141.0129423,18043.67117736,,48000,62700,9815.0746915,12197.10449849,43166.68825
2021-02-17,1155.7800293,19401.69582051,18755.92135541,,48900,64875,10331.65757,12962.32208109,46000.023
2021-02-18,1174.38000488,19893.14846794,18928.58806524,,50000,65625,10371.3947145,13078.26413907,46500.02325
2021-02-19,1173.5,19636.73839102,18755.92135541,,49200,65175,10371.3947145,13518.84395935,45866.6896
2021-02-22,1175.04003906,19914.51597435,18734.33801668,,49900,63825,10252.183281,13611.59760573,45666.6895
2021-02-23,1177.64001465,20299.13108974,18691.17133922,,50200,62625,10212.4461365,13472.46713616,45400.0227
2021-02-24,1162.01000977,19679.47340384,18820.6713716,,50200,62100,10053.4975585,13171.01778544,44600.0223
2021-02-25,1165.43005371,20170.92605128,19058.08809761,,50200,63000,10093.234703,13008.69890428,45233.35595
2021-02-26,1168.4699707,20213.6610641,19684.00492075,,50100,63675,10013.760414,12985.51049269,45000.0225
2021-03-01,1186.17004395,21410.24142307,19943.0049855,,51700,63525,10371.3947145,13194.20619704,44933.3558
2021-03-02,1186.60998535,22329.04419871,20158.83837279,,51600,63000,10291.9204255,13449.27872457,45266.6893
2021-03-03,1186.94995117,22051.26661538,20202.00505025,,51500,63450,10212.4461365,13310.14825501,45400.0227
2021-03-04,1168.52001953,22222.20666666,19813.50495313,,51500,62850,10013.760414,12892.75684631,44266.6888
2021-03-05,1168.68994141,23760.6671282,19856.67163058,,51900,62850,10689.2918705,12846.38002312,44066.6887
2021-03-08,1168.27001953,24017.07720512,19986.17166296,,52500,62700,11245.6118935,12892.75684631,43600.0218
2021-03-09,1161.9699707,24145.28224358,19791.9216144,,52400,62625,10808.503304,12800.00319994,42700.02135
2021-03-10,1170.07995605,24145.28224358,19684.00492075,,52900,62700,10848.2404485,13078.26413907,43500.02175
2021-03-11,1181.72998047,23824.76964743,20029.33834042,,52800,63000,10967.451882,13402.90190138,44166.68875
2021-03-12,1181.56005859,24871.77746153,20050.92167914,,52100,62700,10927.7147375,13402.90190138,43700.02185
2021-03-15,1184.56005859,26602.54548076,20072.50501787,,50700,63075,10887.977593,13240.58302022,44233.35545
2021-03-16,1179.90002441,28098.27092948,19899.83830804,,50700,62625,10808.503304,13124.64096225,44400.0222
2021-03-17,1186.08996582,27136.73314102,19986.17166296,,51000,62700,11086.6633155,14028.98901442,44266.6888
2021-03-18,1200.93994141,26367.50291025,20115.67169533,,51000,63675,11007.1890265,14098.55424921,44533.3556
2021-03-19,1194.05004883,25854.6827564,20353.08842135,,51600,63450,10649.554726,14098.55424921,44333.3555
2021-03-22,1194.43005371,26794.85303845,20180.42171152,,51400,63150,10768.7661595,14028.98901442,43966.68865
2021-03-23,1183.44995117,25641.0076923,20115.67169533,,51000,63150,10570.080437,14307.24995355,43666.6885
2021-03-24,1161.81005859,25641.0076923,19619.25490457,,50100,63075,10132.9718475,14608.69930427,43300.02165
2021-03-25,1163.09997559,25192.29005768,19425.00485601,,51400,63750,10013.760414,14446.38042312,42933.3548
2021-03-26,1162.20996094,24572.63237179,19943.0049855,,50900,63675,10093.234703,13913.04695645,43333.355
2021-03-29,1175.68005371,25961.52028845,19986.17166296,,51400,63750,10411.131859,14144.93107239,43366.68835
2021-03-30,1186.35998535,25641.0076923,20050.92167914,,51000,63375,10490.606148,14028.98901442,43133.3549
2021-03-31,1191.43994141,25192.29005768,20202.00505025,,51000,63375,10490.606148,14121.7426608,43233.35495
2021-04-01,1216.09997559,25747.84522435,20935.83856703,,50500,64125,10848.2404485,14260.87313036,44766.68905
2021-04-02,1224.44995117,25854.6827564,21173.25529305,,51000,66525,10808.503304,14330.43836515,44933.3558
2021-04-05,1236.05004883,25747.84522435,21281.17198669,,50700,66600,10848.2404485,14330.43836515,44700.02235
2021-04-06,1239.95996094,26645.28049358,21324.33866415,,50700,66750,10689.2918705,14539.13406949,44433.35555
2021-04-07,1242.38000488,26709.38301281,21345.92200288,,50300,66375,11086.6633155,15072.46753616,44833.35575
2021-04-08,1234.89001465,25982.88779486,21302.75532542,,49800,66375,10967.451882,15072.46753616,44666.689
2021-04-09,1231.66003418,25854.6827564,21389.08868034,,49700,67725,10967.451882,14979.71388978,44433.35555
2021-04-12,1252.44995117,25363.23010897,22101.33885839,,50800,68850,11325.0861825,14794.20659703,44966.68915
2021-04-13,1248.32995605,25085.45252563,21626.50540635,,50500,68025,11007.1890265,14144.93107239,44966.68915
2021-04-14,1255.86999512,25512.80265384,22878.33905263,,50200,68625,10967.451882,14237.68471877,45133.3559
2021-04-15,1247.25,25192.29005768,23525.8392145,,50100,69000,10649.554726,13820.29331008,44566.68895
2021-04-16,1238.70996094,24679.46990384,23569.00589195,,49100,68175,10490.606148,13286.95984341,44666.689
2021-04-19,1260.57995605,25641.0076923,24950.3395706,,49500,70500,10411.131859,13588.40919414,45800.0229
2021-04-20,1268.2800293,25576.90517307,24691.33950586,,49000,70800,10331.65757,13634.78601732,47500.02375
2021-04-22,1227.81994629,24786.30743589,23741.67260179,,48000,70425,9815.0746915,12985.51049269,47500.02375
2021-04-23,1248.5300293,24358.95730769,24346.00608619,,48500,72000,10013.760414,13124.64096225,49166.69125
2021-04-26,1215.77001953,23696.56460897,23784.83927924,,47200,71250,9616.388969,12428.98861443,47500.02375
2021-04-27,1219.75,22692.29180769,24302.83940874,,48500,72000,9616.388969,12428.98861443,47300.02365
2021-04-28,1229.55004883,23162.37694871,24173.33937636,,48700,71775,9695.863258,12637.68431878,46666.69
2021-04-29,1239.39001465,23824.76964743,25079.83960298,,49000,73500,9775.337547,12521.74226081,46966.69015
2021-05-04,1242.19995117,25427.3326282,25813.67311976,,47600,71400,9576.6518245,12475.36543762,46466.6899
2021-05-05,1256.43005371,25042.71751281,25597.83973247,,48800,72750,10093.234703,13008.69890428,46966.69015
2021-05-06,1250.56994629,25085.45252563,25641.00640993,,49300,72000,9775.337547,12800.00319994,47333.357
2021-05-07,1241.81005859,25427.3326282,26245.33989434,,49700,71625,9616.388969,12568.119084,46733.3567
2021-05-10,1259.57995605,25213.6575641,27195.00679841,,49600,70200,9695.863258,12359.42337965,46033.35635
2021-05-11,1256.04003906,26495.70794871,26763.34002383,,50000,70500,9775.337547,12521.74226081,45833.35625
2021-05-12,1269.08996582,26858.95555768,27065.50676604,,50300,71850,9894.5489805,12660.87273037,46500.02325
2021-05-13,1261.98999023,26282.03288461,26547.50663654,,47800,70725,9695.863258,12452.17702602,46666.69
2021-05-14,1266.35998535,27991.43339743,26504.33995908,,46200,70650,9735.6004025,12498.55384921,47500.02375
2021-05-17,1258.69995117,27521.3482564,26720.17334637,,45300,70500,9656.1261135,12313.04655646,47166.69025
2021-05-18,1252.68005371,28653.82609615,27367.67350824,,45300,70125,9536.91468,12011.59720574,47233.35695
2021-05-19,1262.48999023,28952.97118589,28533.1737996,,45000,70125,9298.491813,11663.77103183,47233.35695
2021-05-20,1278.2199707,29593.9963782,28749.00718689,,44500,74475,9099.8060905,11269.56803473,50000.025
2021-05-21,1283.93005371,28546.98856409,28317.34041231,,44400,76350,9298.491813,11965.22038255,48466.6909
2021-05-24,1297.97998047,29679.46640384,28231.0070574,,44500,76425,9377.966102,11988.40879414,48666.691
2021-05-25,1308.57995605,29700.83391025,29094.34060655,,44550,76425,9457.440391,12057.97402893,48666.691
2021-05-26,1316.69995117,29465.79133973,29267.00731638,,44600,76350,9258.7546685,11942.03197095,48300.02415
2021-05-27,1303.56994629,28418.78352563,28835.3405418,,44000,76200,9258.7546685,11640.58262023,47466.6904
2021-05-28,1320.45996094,27136.73314102,28964.84057418,,44150,75750,9298.491813,11640.58262023,47566.69045
2021-05-31,1328.05004883,25854.6827564,30710.9219289,,43700,75675,9338.2289575,11547.82897386,46166.68975
2021-06-01,1337.7800293,26709.38301281,32342.62176573,,43600,75375,9616.388969,11408.69850429,45500.02275
2021-06-02,1340.7800293,26388.87041666,31468.49685315,,43900,75375,9457.440391,11617.39420864,46266.6898
2021-06-03,1364.2800293,26068.35782051,31643.32183566,,44050,75900,10093.234703,11918.84355936,46333.3565
2021-06-04,1374.05004883,25448.70013461,31759.87182401,,44050,75450,10411.131859,12057.97402893,45833.35625
2021-06-07,1358.7800293,24978.61499358,30710.9219289,,43700,74700,10252.183281,12011.59720574,45366.68935
2021-06-08,1319.88000488,24316.22229486,29137.49708625,,43300,72000,9616.388969,12011.59720574,45333.356
2021-06-09,1332.90002441,24380.3248141,29312.32206876,,43300,71850,9616.388969,11965.22038255,45466.6894
2021-06-10,1323.57995605,25641.0076923,30069.89699301,,43000,71850,9457.440391,11965.22038255,45100.02255
2021-06-11,1351.73999023,26709.38301281,30944.02190559,,43450,72675,9576.6518245,12150.7276753,45666.6895
2021-06-14,1361.7199707,26688.0155064,31235.39687646,,43500,72750,9695.863258,12568.119084,46033.35635
2021-06-15,1367.35998535,26709.38301281,31002.29689977,,43650,72000,9576.6518245,12985.51049269,45966.68965
2021-06-16,1356.52001953,26923.05807692,30186.44698135,,43900,71325,9576.6518245,12707.24955356,45666.6895
2021-06-17,1359.92004395,27115.36563461,29953.34700466,,45300,71625,9854.811836,12892.75684631,46333.3565
2021-06-18,1377.77001953,27542.71576281,30361.27196387,,45200,73500,9775.337547,13263.77143182,47000.0235
